1.31574996669,-0.0527561709304,-1.86115555741,-0.111231210329,-0.899760940274,1.93113974631,-1.9141034028,-0.195325308602,0.222704100361,2.35282881966,-1.3609744599,-1.96364305524,-0.028288636869,-0.112544196552,-0.0212467570373,-0.953093321136,0.666425008955,-2.15118054701,-0.100789992667,0.526895642843,1.0
-0.662753692893,1.5724184751,-2.00290310797,1.44006147908,1.55962178446,1.33680361664,0.955047806511,1.8397465654,-0.518630786909,-0.126769777527,0.301787026255,1.64306106992,1.43547278925,0.535812098915,2.25901495924,0.717905530164,0.98894819513,4.28993393202,2.29462189602,1.11588884042,-1.0
-2.3636246722,-4.49545772475,-4.53393776148,-4.94888370815,-2.24031011994,-5.9982858632,-5.22632193013,-2.87635375352,-5.14074246079,-1.99118146258,-4.28959666128,-2.49389555388,-3.11194750012,-3.45621189192,-2.55667056717,-4.35898374879,-2.6498359009,-2.08284165949,-4.65685787224,-6.47501849648,1.0
0.280777270939,1.69416271553,0.175866744967,-0.648066053926,2.19201423036,0.934991647455,-2.18895682617,0.276884993319,-2.93811316126,0.172174916007,0.0045437759272,0.166423829327,-1.12887378278,0.667053303807,0.6994866505,1.03184951496,-0.553553567851,1.21974288804,1.78659270297,-0.18876065296,-1.0
5.09462113833,1.30163311888,3.32007696413,2.73955354664,4.06286347813,2.20450652346,1.7074808323,1.61374893228,0.630720114869,1.25679771852,2.35632031198,0.904968452604,2.40491151545,2.57951330307,1.12163910284,3.04440804068,1.78625024222,3.06303731836,1.18606741955,2.91996282154,-1.0
1.59991995828,-0.0739702457256,0.25758279192,0.074095974655,-2.39797024306,-0.197681303649,0.815372461444,-0.523337391364,0.643277100926,0.366081461288,0.106859621268,0.945978301077,-0.572409170044,-0.952590799599,-0.442701225992,-2.0990815687,-0.623040471173,-2.07967577617,0.044745581419,-0.769560206481,1.0
1.24720662395,0.413612874062,2.91469833718,0.506063304283,1.34221220427,0.474921557396,0.886320162613,1.35045778998,1.71318132478,-1.6193039165,0.374545067481,2.11567209464,1.37500251185,2.80111547919,2.98515553524,2.42367110047,2.56639499717,0.501029067218,0.536769666307,3.01799815249,-1.0
2.61539528004,0.502451692614,-0.392854664315,0.475806792844,-0.571573200261,-0.302978253739,1.69976028505,2.10786016121,-0.149573627178,0.989386213609,2.91688485304,1.73453257558,0.56185087747,0.95602672897,0.908785604761,2.30541310173,1.25771109691,-0.207937054477,2.76226146971,1.90530924038,-1.0
3.82911242398,4.14064667263,0.483830238341,3.98147546214,2.84923753514,3.71380735695,3.64865292997,2.95949549413,1.17543775468,5.99684001901,0.838019955141,0.468089967234,-0.0484619983703,1.88965859976,1.31550727022,2.90382645041,0.117015420672,3.59801097594,2.32272120821,1.91517291815,1.0
3.52404671366,5.655581027,4.87923063886,5.74219272093,4.06051394973,6.42552636907,3.27889411477,5.80341516791,4.47698561551,5.35067221568,4.81521419593,6.96348720894,3.50300737291,5.89076090691,4.84997610007,7.00328926646,5.27716424109,6.92738673073,6.49496731853,7.4502327922,-1.0
