28,?,?,McCombcity,7,0,0.4,0.9,0.29,0.01,0.01,0.49,0.44,0.28,0.59,0,0,0.05,0.14,0.09,0.24,0.64,0.79,0.39,0.07,0.11,0.24,0.1,0.31,0.08,0,0.09,0.04,1,0.54,0.63,0.24,0.75,0.16,0.37,0.53,0.5,0.35,0.51,0.44,0.63,0.62,0.49,0.15,0.17,0.26,0.05,0.42,0.46,0.03,0.87,0,0,0.17,0.14,0.12,0,0.01,0,0,0.98,0.02,0.28,0.25,0.41,0.32,0.54,0.48,0.19,0.44,0.5,0.02,0.62,0.53,0.13,0.77,0.46,0.62,0.36,0.05,0.05,0.06,0.01,0.06,0.08,0.05,0.58,0.51,0.49,0,0,0.01,0.86,0.72,0.74,0.65,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.13,0.03,0.08,0.03,0.75,0.5,0,0.15,0.31
51,3,90672,Charlottesvilledistrict,4,0,0.28,0.24,0.77,0.15,0.02,0.28,0.53,0.3,0.32,0.02,0.91,0.42,0.75,0.14,0.63,0.28,0.13,0.44,0.44,0.45,0.46,0.31,0,0.39,0.01,0.22,0.01,0.16,0.15,0.17,0.72,0.15,0.7,0.22,0.83,0.12,0.7,0.43,0.41,0.62,0.57,0.32,0.54,0.66,0.66,0.73,0.63,0.72,0.01,0.3,0,0.52,0.55,0.48,0.42,0.12,0.11,0.08,0.07,0.97,0.02,0.06,0.06,0.28,0.4,0.24,0.38,0.05,0.54,0.5,0.02,0.78,0.34,0,0.09,0.79,0.09,0.08,0.27,0.28,0.29,0.5,0.44,0.43,0.46,0.38,0.41,0.04,0,0,0.09,0.46,0.21,0.05,0.34,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.09,0.12,0.08,0.03,0.75,0.5,0,0.15,0.29
4,?,?,Avondalecity,3,0.01,0.77,0.09,0.37,0.08,0.95,0.55,0.59,0.38,0.2,0,0,0.21,0.58,0.22,0.18,0.23,0.81,0.31,0.19,0.13,0.2,0.12,0.07,0.18,0.17,0.19,0.04,0.75,0.96,0.76,0.13,0.76,0.35,0.34,0.24,0.56,0.23,0.6,0.47,0.58,0.61,0.88,0.48,0.41,0.38,0.47,0.33,0.19,0.02,0.44,0.01,0.45,0.47,0.5,0.49,0.33,0.3,0.29,0.26,0.25,0.53,0.79,0.77,0.81,0.8,0.79,0.51,0.82,0.55,0.5,0.03,0.5,0.53,0.35,0.21,0.77,0.87,0.25,0.09,0.11,0.18,0.13,0.23,0.24,0.25,0.64,0.51,0.76,0,0.08,0.31,0.45,0.39,0.67,0.47,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.06,0.06,0.04,0.08,0.03,0.75,0.5,0,0.15,0.32
6,?,?,Irvinecity,10,0.16,0.48,0.04,0.67,1,0.11,0.53,0.59,0.44,0.15,0.17,1,0.74,0.81,0.17,0.66,0.13,0.1,0.15,0.75,0.69,0.76,0.39,0.28,0.38,0.39,0.62,0.06,0.16,0.04,0.05,0.87,0.16,0.73,0.38,0.55,0.08,0.83,0.37,0.54,0.55,0.49,0.49,0.75,0.8,0.85,0.65,0.4,0.44,0.01,0.08,0.16,0.37,0.45,0.55,0.6,0.58,0.62,0.69,0.69,0.56,0.22,0.18,0.17,0.51,0.53,0.47,0.55,0.22,0.53,0.5,0.1,0.83,0.55,0.01,0.14,0.85,0.01,0.09,0.76,0.81,0.83,1,0.96,1,0.91,0.66,0.79,0.31,0.01,0,0.66,0.35,0.26,0.4,0.45,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.12,0.22,0.03,0.08,0.03,0.75,0.5,0,0.15,0.05
25,21,44105,Needhamtown,1,0.03,0.47,0.01,0.96,0.13,0.02,0.29,0.32,0.2,0.52,0.04,1,0.8,0.55,0.18,0.87,0.51,0.07,0.55,0.82,0.78,0.77,0.62,0.14,0.54,0.17,0.46,0.01,0.07,0.07,0.07,0.89,0.24,0.55,0.29,0.73,0.1,0.88,0.13,0.38,0.2,0.18,0.5,0.87,0.9,0.87,0.73,0.33,0.48,0,0.03,0.01,0.25,0.28,0.26,0.25,0.13,0.13,0.11,0.1,0.87,0.05,0.18,0.19,0.5,0.55,0.25,0.83,0.02,0.25,0.5,0.01,0.94,0.78,0,0.26,0.29,0.01,0.15,0.71,0.69,0.68,0.6,0.82,1,0.87,0.4,0.39,0.46,0,0,0.22,0.66,0.82,0.66,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.18,0.59,0.08,0.03,0.75,0.5,0,0.15,0.06
36,71,47042,Middletowncity,3,0.02,0.49,0.22,0.73,0.09,0.25,0.39,0.51,0.33,0.44,0,0,0.31,0.57,0.12,0.39,0.47,0.38,0.46,0.32,0.29,0.3,0.23,0.17,0.39,0.21,0.29,0.03,0.36,0.42,0.52,0.24,0.41,0.51,0.27,0.59,0.47,0.35,0.53,0.57,0.58,0.58,0.53,0.43,0.44,0.48,0.34,0.57,0.63,0.03,0.53,0.02,0.43,0.44,0.45,0.52,0.3,0.27,0.25,0.26,0.69,0.26,0.32,0.28,0.48,0.49,0.49,0.37,0.2,0.56,0,0.03,0.71,0.38,0.12,0.4,0.13,0.26,0.32,0.28,0.28,0.26,0.44,0.46,0.5,0.48,0.79,0.59,0.68,0.07,0,0.29,0.75,0.55,0.69,0.74,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.41,0.17,0.08,0.03,0.75,0.5,0,0.15,0.2
47,?,?,Brentwoodcity,9,0.01,0.68,0.03,0.96,0.08,0.01,0.55,0.35,0.23,0.16,0.03,1,0.97,0.81,0.55,0.83,0.17,0.06,0.31,0.89,0.77,0.75,0.61,0,0.48,0,0.34,0,0.02,0.02,0.05,0.9,0.14,0.61,0.3,0.55,0.05,0.91,0.08,0.22,0.15,0.12,0.6,0.97,0.96,0.94,0.93,0.27,0.19,0,0.04,0,0.54,0.48,0.49,0.5,0.11,0.09,0.08,0.08,0.96,0.03,0.15,0.19,0.73,0.71,0.59,0.96,0.01,0,1,0.01,0.85,0.95,0.03,0.31,0.83,0,0,0.45,0.46,0.5,0.62,0.72,1,0.76,0.6,0.44,0.24,0,0,0.08,0.39,0.47,0.21,0.25,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.05,0.03,0.08,0.03,0.75,0.5,0,0.15,0.03
41,?,?,McMinnvillecity,7,0.01,0.47,0,0.92,0.1,0.14,0.54,0.53,0.44,0.51,0,0,0.24,0.4,0.34,0.54,0.58,0.31,0.52,0.27,0.25,0.25,0.05,0.14,0.12,0.24,0.22,0.02,0.33,0.26,0.32,0.3,0.27,0.44,0.44,0.44,0.47,0.34,0.45,0.41,0.5,0.5,0.42,0.57,0.63,0.48,0.59,0.4,0.45,0.01,0.19,0.01,0.73,0.74,0.8,0.74,0.32,0.29,0.28,0.24,0.86,0.18,0.27,0.24,0.42,0.43,0.45,0.47,0.18,0.5,0.5,0.01,0.93,0.48,0.13,0.24,0.69,0.3,0.22,0.13,0.12,0.11,0.23,0.25,0.26,0.22,0.48,0.34,0.25,0.01,0.16,0.18,0.43,0.33,0.45,0.48,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.17,0.04,0.08,0.03,0.75,0.5,0,0.15,0.11
6,?,?,RedwoodCitycity,10,0.09,0.41,0.07,0.74,0.39,0.45,0.29,0.49,0.28,0.36,0.1,1,0.52,0.64,0.17,0.58,0.35,0.24,0.43,0.53,0.52,0.55,0.31,0.19,0.45,0.29,0.35,0.05,0.21,0.28,0.31,0.43,0.19,0.66,0.36,0.36,0.28,0.47,0.62,0.54,0.64,0.65,0.46,0.58,0.6,0.7,0.57,0.73,0.65,0.03,0.28,0.11,0.44,0.52,0.59,0.62,0.74,0.76,0.78,0.76,0.47,0.51,0.39,0.31,0.41,0.39,0.47,0.36,0.48,0.69,0,0.07,0.81,0.39,0.05,0.17,0.46,0.11,0.33,0.93,0.97,0.98,0.7,0.67,0.86,0.66,0.62,0.89,0.26,0.05,0.29,0.71,0.48,0.45,0.63,0.68,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.29,0.22,0.08,0.03,0.75,0.5,0,0.15,0.3
6,?,?,Covinacity,4,0.05,0.51,0.08,0.7,0.47,0.47,0.41,0.53,0.34,0.33,0.07,1,0.45,0.65,0.18,0.42,0.36,0.34,0.37,0.45,0.38,0.39,0.38,0.35,0.31,0.41,0.43,0.03,0.19,0.18,0.29,0.25,0.31,0.61,0.39,0.33,0.37,0.4,0.55,0.46,0.69,0.66,0.56,0.55,0.55,0.71,0.59,0.47,0.52,0.02,0.18,0.05,0.34,0.4,0.49,0.55,0.38,0.39,0.43,0.44,0.6,0.26,0.39,0.36,0.54,0.59,0.48,0.5,0.38,0.53,0.5,0.03,0.88,0.49,0.09,0.23,0.48,0.11,0.1,0.55,0.52,0.5,0.62,0.58,0.64,0.57,0.6,0.66,0.14,0.03,0,0.47,0.52,0.49,0.85,0.78,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.52,0.16,0.08,0.03,0.75,0.5,0,0.15,0.28
