41,?,?,Springfieldcity,6,0.06,0.39,0.01,0.93,0.09,0.05,0.42,0.55,0.36,0.34,0.07,1,0.17,0.59,0.16,0.35,0.4,0.45,0.38,0.17,0.17,0.16,0.18,0.16,0.2,0.26,0.24,0.07,0.43,0.24,0.38,0.16,0.52,0.48,0.44,0.32,0.66,0.18,0.77,0.39,0.83,0.84,0.43,0.46,0.5,0.58,0.5,0.38,0.44,0.02,0.23,0.01,0.37,0.46,0.43,0.48,0.07,0.08,0.06,0.07,0.93,0.06,0.22,0.2,0.42,0.43,0.45,0.35,0.23,0.65,0,0.03,0.88,0.37,0.17,0.19,0.63,0.31,0.17,0.09,0.07,0.07,0.29,0.29,0.3,0.29,0.6,0.39,0.46,0.03,0.01,0.07,0.48,0.29,0.58,0.58,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.28,0.23,0.08,0.03,0.75,0.5,0,0.15,0.21
25,5,69170,Tauntoncity,10,0.06,0.43,0.04,0.93,0.03,0.09,0.36,0.51,0.31,0.45,0.08,1,0.34,0.53,0.12,0.39,0.5,0.49,0.51,0.36,0.29,0.28,0.23,0.06,0.24,0.36,0.32,0.04,0.21,0.64,0.58,0.18,0.58,0.53,0.58,0.39,0.65,0.29,0.42,0.48,0.46,0.46,0.49,0.58,0.6,0.61,0.57,0.61,0.67,0.03,0.31,0.04,0.14,0.19,0.21,0.26,0.11,0.14,0.14,0.15,0.64,0.32,0.21,0.2,0.45,0.53,0.37,0.52,0.1,0.55,0,0.07,0.72,0.48,0.11,0.49,0.25,0.17,0.41,0.36,0.34,0.31,0.3,0.4,0.46,0.41,0.49,0.52,0.47,0,0,0.35,0.79,0.66,0.77,0.82,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.13,0.09,0.11,0.08,0.03,0.75,0.5,0,0.15,0.28
1,?,?,Enterprisecity,2,0.02,0.43,0.41,0.64,0.08,0.04,0.46,0.51,0.33,0.36,0,0,0.24,0.57,0.41,0.42,0.43,0.37,0.58,0.26,0.25,0.29,0.17,0.1,0.16,0.33,0.31,0.03,0.39,0.35,0.39,0.37,0.32,0.5,0.41,0.4,0.46,0.47,0.44,0.29,0.49,0.48,0.45,0.63,0.6,0.52,0.63,0.38,0.43,0.01,0.22,0,0.54,0.49,0.45,0.45,0.12,0.09,0.08,0.07,0.91,0.03,0.18,0.18,0.46,0.46,0.47,0.55,0.11,0.34,0.5,0.04,0.6,0.55,0.05,0.42,0.71,0.58,0.3,0.1,0.11,0.12,0.11,0.18,0.23,0.21,0.33,0.37,0.31,0,0,0.09,0.51,0.46,0.4,0.29,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.09,0.05,0.02,0.08,0.03,0.75,0.5,0,0.15,0.41
55,25,48000,Madisoncity,6,0.29,0.34,0.08,0.86,0.24,0.04,0.63,0.78,0.71,0.27,0.3,1,0.29,0.71,0.36,0.71,0.29,0.24,0.34,0.4,0.34,0.35,0.2,0.16,0.17,0.24,0.33,0.26,0.42,0.13,0.14,0.69,0.17,0.64,0.19,0.8,0.21,0.59,0.37,0.83,0.4,0.4,0.35,0.61,0.65,0.68,0.56,0.73,0.77,0.07,0.23,0.07,0.83,0.82,0.81,0.8,0.33,0.29,0.26,0.23,0.87,0.07,0.12,0.11,0.29,0.42,0.23,0.39,0.14,0.6,0,0.14,0.89,0.34,0.07,0.25,0.48,0.1,0.25,0.16,0.15,0.15,0.36,0.37,0.42,0.35,0.6,0.42,0.43,0.12,0.01,0.17,0.64,0.31,0.45,0.5,0.05,0.13,0.95,0.14,0.05,0.1,0.23,0.13,0.93,0.86,0.15,0.08,0,0.16,0.08,0.57,0.44,0.17,0.28,0.43,0.1,0.08,0.46,1,0.72,0.18,0.13
6,?,?,Tracycity,8,0.04,0.61,0.05,0.79,0.28,0.45,0.37,0.5,0.26,0.23,0,0,0.47,0.7,0.27,0.34,0.3,0.35,0.36,0.44,0.31,0.31,0.32,0.22,0.35,0.32,0.35,0.02,0.18,0.31,0.39,0.18,0.46,0.6,0.4,0.29,0.49,0.24,0.56,0.34,0.51,0.55,0.67,0.71,0.7,0.78,0.68,0.44,0.42,0.01,0.21,0.02,0.23,0.28,0.33,0.39,0.16,0.17,0.18,0.2,0.63,0.22,0.4,0.4,0.67,0.66,0.67,0.5,0.4,0.42,0.5,0.05,0.68,0.51,0.08,0.42,0.79,0.22,0.04,0.42,0.42,0.4,0.46,0.49,0.58,0.5,0.52,0.83,0.22,0.01,0,0.29,0.61,0.33,0.27,0.74,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.29,0.03,0.08,0.03,0.75,0.5,0,0.15,0.29
48,?,?,ElPasocity,6,0.81,0.73,0.07,0.65,0.07,1,0.58,0.6,0.4,0.26,0.81,1,0.2,0.62,0.2,0.27,0.37,0.47,0.48,0.17,0.15,0.16,0.26,0.14,0.22,0.2,0.23,1,0.67,0.77,0.61,0.25,0.66,0.36,0.37,0.44,0.47,0.39,0.43,0.45,0.58,0.54,0.84,0.58,0.53,0.63,0.55,0.3,0.22,0.37,0.31,0.81,0.32,0.35,0.38,0.43,0.53,0.5,0.5,0.51,0,0.95,0.7,0.7,0.78,0.82,0.71,0.49,0.64,0.47,0.5,0.43,0.83,0.48,0.4,0.35,0.65,0.51,0.53,0.11,0.1,0.1,0.17,0.22,0.25,0.19,0.48,0.41,0.26,0.21,0.22,0.7,0.5,0.56,0.71,0.56,0.15,0.1,0.84,0.13,0.28,0.18,0.51,0.1,0.99,0,0.06,1,0.1,1,0.13,0.36,0.23,0.72,0.18,0.17,0.58,0.12,0.73,0.5,0.5,0.07,0.43
13,?,?,Decaturcity,2,0.01,0.24,0.76,0.39,0.05,0.02,0.3,0.45,0.27,0.49,0.03,1,0.25,0.43,0.14,0.5,0.54,0.33,0.46,0.31,0.37,0.53,0.2,0.17,0.88,0.52,0.57,0.03,0.47,0.27,0.34,0.66,0.35,0.5,0.16,0.83,0.24,0.75,0.73,0.61,0.74,0.78,0.42,0.22,0.19,0.42,0.05,0.61,0.53,0.02,0.73,0,0.37,0.59,0.57,0.5,0.06,0.08,0.07,0.06,0.95,0.03,0.29,0.19,0.24,0.3,0.23,0.44,0.15,0.65,0,0.03,0.7,0.42,0.91,0.61,0.23,0.27,0.59,0.18,0.21,0.24,0.29,0.31,0.34,0.31,0.58,0.57,0.65,0.01,0,0.06,0.61,0.48,0.5,0.59,0.13,1,0.85,1,0.18,1,0.37,1,0.58,0.67,0.52,0.01,0,0.36,0.16,0.79,0.27,0.01,0.35,0.76,0.43,0.15,0.9,0,0.71,1,0.42
18,?,?,NewAlbanycity,10,0.04,0.34,0.12,0.9,0.01,0.01,0.38,0.45,0.29,0.54,0.06,1,0.2,0.46,0.15,0.43,0.58,0.43,0.58,0.2,0.23,0.22,0.18,0.16,0.3,0.24,0.24,0.05,0.4,0.47,0.55,0.19,0.44,0.42,0.49,0.42,0.57,0.33,0.71,0.34,0.75,0.77,0.37,0.41,0.42,0.49,0.35,0.56,0.58,0.02,0.24,0,0.19,0.41,0.49,0.45,0.01,0.02,0.03,0.02,0.97,0.02,0.14,0.13,0.35,0.38,0.35,0.51,0.09,0.6,0,0.05,0.78,0.5,0.1,0.44,0.33,0.5,0.13,0.07,0.06,0.07,0.12,0.18,0.22,0.19,0.44,0.19,0.35,0.01,0,0.02,0.62,0.58,0.68,0.7,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.23,0.07,0.08,0.03,0.75,0.5,0,0.15,0.53
6,?,?,SouthElMontecity,10,0.02,1,0.01,0.48,0.32,1,0.66,0.75,0.55,0.14,0.03,1,0.25,0.75,0.13,0.1,0.28,0.75,0.24,0.2,0.1,0.11,0.09,0.21,0.24,0.2,0.26,0.04,0.56,1,1,0.03,0.79,0.41,0.98,0.06,1,0.05,0.33,0.74,0.41,0.38,1,0.57,0.45,0.58,0.55,0.26,0.11,0.04,0.78,0.06,0.36,0.44,0.52,0.6,1,1,1,1,0,1,1,1,1,1,1,0.27,1,0.74,0,0,0.96,0.37,0.41,0.51,0.44,0.43,0.86,0.41,0.41,0.37,0.46,0.51,0.57,0.49,0.74,0.37,0.18,0,0.19,1,0.41,0.59,0.84,0.74,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.6,0.27,0.08,0.03,0.75,0.5,0,0.15,0.63
48,?,?,Dallascity,4,1,0.36,0.57,0.32,0.13,0.39,0.38,0.59,0.36,0.29,1,1,0.26,0.67,0.29,0.37,0.31,0.27,0.24,0.27,0.38,0.59,0.22,0.17,0.29,0.2,0.25,1,0.47,0.42,0.46,0.43,0.48,0.58,0.3,0.33,0.39,0.44,0.72,0.59,0.78,0.78,0.57,0.41,0.39,0.55,0.38,0.52,0.49,1,0.59,0.84,0.37,0.48,0.59,0.7,0.32,0.37,0.41,0.45,0.62,0.39,0.5,0.37,0.38,0.48,0.36,0.32,0.45,0.73,0,1,0.42,0.3,0.94,0.41,0.6,0.48,0.33,0.12,0.16,0.24,0.32,0.31,0.35,0.29,0.37,0.44,0.4,0.7,0.67,0.37,0.6,0.41,0.67,0.68,0.58,0.24,0.49,0.25,0.78,0.28,0.39,0.24,0.5,0.64,0.39,0.16,0,0.29,0.33,0.57,0.26,1,0.25,0.37,1,0.52,0.51,0.5,0.35,0.2,0.72
