-2.5156127683,-3.67038836019,-0.588982890949,-4.11679923957,-3.38736692606,-1.31773326105,-0.994952205293,-0.891967526326,-1.35901433441,-1.42526917942,-1.57591376378,-1.76847164631,-3.20572524233,-2.8307852146,-1.68168809461,-3.00400721748,-2.5517703893,-2.99541951491,-1.97555137479,-4.9363039158,-1.0
2.79731120393,2.92474890052,-0.232299289036,-1.06854865199,1.47522441375,1.24011914508,-1.02903878662,0.286338283469,2.19515232651,2.25221408267,3.20051786263,0.695515578649,1.68707968447,2.1540292885,0.208637237449,0.647789643843,1.92591617634,2.74832737889,2.01441411907,0.952763901422,-1.0
-2.44834905672,-2.18388562309,-0.497268389844,-1.94795666037,-2.82432391912,0.33626767327,-1.54407994691,0.548108339318,0.67541836438,0.694516393908,-0.395545209914,0.444533010101,-0.690867097298,-0.214817009231,-2.24628380518,-1.98012711711,0.890349637811,-0.621750341906,-0.233930410909,-2.14833963851,-1.0
4.07387670976,1.67223327865,3.45174801252,2.84038728343,2.23499652383,2.64097714343,2.65286533893,2.58108686363,3.72054460539,4.09695833455,2.32556422867,1.86410846909,2.43525285417,2.78013161981,2.92571027258,3.40272219477,1.68175539891,3.87125761974,0.305697646575,1.08337921303,1.0
5.46782493718,3.70518674182,5.50606374753,3.41219976903,4.77266600626,6.50776473526,4.75354766942,1.96966627793,5.82913078417,6.44741122312,3.14166681054,3.12913626481,6.31083896064,0.78776092721,2.58659152825,3.57364090769,4.09068869167,3.07560461011,1.5243473487,6.31581432232,-1.0
4.40280050228,4.8409485254,5.78436121427,4.75294545428,5.6780155165,5.86182307044,4.74096973844,4.96212595946,5.19078846857,4.9547543024,2.39766002711,5.19763406199,4.66277060964,4.85128220464,5.97988388844,6.85370790397,6.43405221507,5.24019161464,4.20699021171,3.19960232632,-1.0
1.36592380139,4.55091204847,0.80760969839,3.52415634446,2.77383821859,0.0894631134937,3.63256351672,1.97876201093,0.993866005892,1.65458016612,1.12712479263,2.48878164509,3.08189912945,1.90146290032,4.23641995357,3.54975997467,0.972654028305,2.16737082681,3.47475430535,3.94601206851,-1.0
0.799469505536,3.40370404736,-0.891281795126,-0.5795895568,-1.72831480106,-0.27657725465,0.61382549212,0.867711754856,-0.692935529357,-1.06424311507,0.987228308797,0.403584684225,0.319935888408,-1.11032615091,-0.179804372448,-0.720939691833,0.141478854355,-0.0126359379103,2.42507741493,-0.479684992441,-1.0
-1.3254733245,0.412139464487,-0.701488010373,-3.06170153393,-1.27341146969,0.364735277183,1.51358363034,-0.39526939645,1.00611392165,0.217971827919,1.03821326856,-0.0255593731257,-3.14013650894,0.446833656609,-0.0228236137626,0.331733462192,-0.116776975616,0.293055236098,1.81319073754,-3.27059516015,1.0
-0.920456449452,1.14397897538,-0.373008646956,0.0432982869675,1.92122074371,-0.554016012136,1.88064372599,-0.440868134462,-0.0524132150328,0.545637350458,0.94853954271,1.733317038,0.186125700637,-0.871741081021,-1.19721393332,-0.714537737127,0.4272452816,0.481625275211,0.568899348112,-1.28970648463,-1.0
-0.742992493316,0.627631280201,-2.36912548449,-0.359679004833,-0.519695140901,-0.83683463866,-0.486457450463,-0.303549541292,1.02768723838,3.16773671878,0.352516924574,-0.140952883276,1.24224221368,0.618584953719,0.463571933636,1.35036542602,-1.45748198021,1.82137092541,-0.256204319422,1.80434670826,-1.0
0.325188059433,3.3195090245,0.211187354675,3.34993188672,3.67906193479,0.186921756244,1.12815891725,1.51166922438,1.10660824265,0.193483944576,1.59281927194,2.25041672017,2.32712312827,3.01449740251,2.98150799993,3.31826197056,2.99579888349,2.16519909781,3.89825678782,4.92121901032,-1.0
4.19690315373,3.91646844221,2.71126195455,3.92475957213,4.13078951116,1.89525839962,4.00641118787,3.6260424451,2.97441744651,1.67856448881,3.79759725535,4.12848720169,2.80383805182,4.16124430647,2.40921195271,2.88590735714,4.95274703145,4.12645816347,5.21532037152,1.72742564978,-1.0
-0.61355830757,-1.51563075366,0.302343186764,-3.26458262637,-0.217516503256,-0.40910126733,0.226255356575,-3.43609945549,1.02661405686,-1.50765841891,1.78940835712,-1.00109660171,-1.90181841591,-1.43982413999,-1.43090601001,-3.12397020029,-0.833738007543,-2.27593480826,-1.39236615916,-3.14649635326,-1.0
0.556160019458,-0.641961368568,0.277906352346,1.50345144494,1.27982972962,0.342591053282,1.00004739683,2.4385874189,0.164977431981,-0.471382455698,1.04233291879,0.93244604715,0.467238581109,0.951509292272,0.933229440465,1.69077608962,0.439235437314,0.364135593364,1.07698443095,-0.103463688163,1.0
-1.90353397227,-0.517423920092,-2.34755128536,-0.70384998022,-1.93997749174,-1.7553951398,-1.88190757226,-1.34048873184,-1.99872338266,-1.70884762344,-0.314868110723,-1.92131800308,-3.09533779364,-1.31362253546,-0.995866186907,-0.732245812463,-2.06007371636,-0.102730798168,-1.65338026168,-0.857712369659,1.0
2.55345982284,2.53447304488,3.53646642677,0.0866083318999,3.08882476795,3.41527569489,1.98731114367,1.72624835095,2.04278925283,-0.760576867263,2.75893922136,2.00671829992,0.408422789709,2.4366596467,4.34559531118,3.3949776557,4.07827702313,1.21376587579,4.17396974307,0.685094341319,-1.0
0.40504922792,1.22262729135,-0.16257541098,1.27932404671,0.26010310563,1.1596396737,2.84115018757,2.12713408285,0.149422439653,1.59425447168,0.333318120155,2.69384298025,2.822541291,-1.22529185108,-0.863796795481,0.485212353789,-0.0542018167649,0.923755597201,2.36111615107,1.44751368024,-1.0
0.794892434108,0.94888546227,-1.747141934,1.44620170126,1.23239155615,-1.5452206905,-2.42001722345,-1.14942361668,-0.678650627366,-2.56665779239,1.22489638246,0.838402335957,0.0550556506479,1.2116763318,-2.14856788611,-3.11303485753,1.76596018499,2.90033259388,0.565485426604,0.111132523839,-1.0
0.171232795173,1.16735068549,-1.7829053989,2.87266498083,3.11095806154,-0.472542880662,3.49965054569,2.99484047076,-1.79617892583,-0.111488133419,1.22300025413,4.54563295469,2.88600035228,0.616492004263,-0.00538260499015,-0.341363686039,0.258200063471,-0.451807374144,4.0743993331,1.46018149684,-1.0
2.22406921437,3.06017305373,6.29602700557,3.55311430295,3.98021228368,4.01692697941,0.79910235659,1.38241730016,2.24509872888,0.295907810169,2.2126596131,0.710402679837,3.46295120473,4.09281315016,3.92224181677,1.00729016695,4.73237416124,2.56757498428,3.38965709752,4.2449239164,-1.0
-0.322296778383,1.73147158723,1.82192472791,-0.878735958977,0.15016440205,1.51764774651,1.0477096752,-0.950210358741,2.07444828142,-1.18064058817,0.311516943569,-0.0521336047516,-2.27920869432,0.517149941097,1.72070772728,1.62518637221,1.66996433241,0.0503072724834,0.728597205853,-1.04122722491,1.0
2.99710884284,1.48756902012,3.41660510043,2.11122088328,2.80107401808,3.47701036055,3.9453482999,3.97290345082,6.14322010883,2.8383638107,2.24564715124,3.41483382649,2.43726266912,3.89663860385,4.72456446274,6.87165030502,4.4657012482,3.04673234467,3.39843858074,0.452384170089,1.0
-0.680280084436,1.65534620019,2.6081784577,1.42534305506,0.204664944382,2.15593118934,-0.0870583585582,0.207016302641,2.48941833837,1.33616188763,-0.5232132852,0.930037787886,1.69576086507,1.00487827722,0.737374397602,0.745483479029,2.36879487038,2.59643133867,0.0521934804696,1.27319035922,1.0
-1.98255927312,-0.0259568518528,-0.644574991456,0.223426387454,-1.35922463139,0.720462729292,-1.29489421579,-0.273559550514,-0.0456853767616,0.206659929948,-2.05385433888,0.0333760924945,-1.71860908563,-1.58398968264,-2.29140352058,-0.999728993221,0.35964233341,-0.0232962793086,-2.66177194092,-0.659690366318,1.0
-0.312613523918,-0.932387360044,-0.725847697352,-0.556402546808,-2.31043399042,-1.28400629211,-0.718563524364,-0.450806592328,1.0635739901,0.325495558187,-0.226590355129,-1.1723222263,-0.569135772788,-0.955297279907,0.478724126339,0.480919230472,-1.23538691291,-0.38131311616,-1.59315378059,-0.353025350546,-1.0
0.789943479079,2.17785869955,3.09905243932,-1.46711148,1.70568348826,1.88707305548,1.62464579298,-0.784733554932,2.07312737978,2.18144467637,3.57017484332,0.656487556728,0.552769214376,-0.540414050711,2.02989870104,2.62284403459,1.44600272037,2.0328723189,0.103515761516,-0.916660955009,1.0
1.68942247376,1.12155286387,-0.0705040618279,1.4985346502,-0.634681909476,0.0712996576955,0.0123346006994,3.08413315258,-0.87278432341,-0.798511084205,1.05192688184,3.00028882798,1.74530113264,2.23093226496,-0.763898042874,0.340446297175,0.962437764718,2.4796647363,2.61151221701,1.20997240671,-1.0
2.59464526853,2.3972152156,3.29609492922,3.42112173765,3.4739323465,3.37245354881,2.37455011378,1.69563903087,2.73574513513,-0.165077674751,3.28441705913,1.26459774572,0.20602569329,2.73462880249,3.18884335262,4.5132642735,3.80900655412,0.8051226783,2.46854957185,3.97014350539,1.0
-0.988814162912,0.122948574494,-2.11110580585,-2.35564661873,-3.21240714998,-1.57627448954,-3.10858908217,-2.54116698464,-2.13948817925,-2.94334319612,-0.00535091510604,-2.31765785706,-0.882851546559,-2.92690847127,-2.83007810247,-5.39309717255,-1.84846043752,-1.3935119091,-0.629498339602,-1.11820121072,1.0
1.88572427982,2.69893108616,5.45572685716,0.394077745438,2.21761641778,5.38827498961,4.08094427374,3.96846569396,4.02073427307,6.64644386582,2.41915291033,2.79012860444,2.33808628152,1.44613238186,3.30002572886,7.59160038206,2.95672823884,4.07853340771,0.782234562512,-0.554595035731,-1.0
2.1774821788,2.54301616071,3.49668780274,-0.152568198216,3.12034022904,3.80112650296,1.13257622058,2.03322758109,2.15554628932,1.40137128914,2.52380523235,2.36442712171,2.92647884498,3.19621703448,3.55679441263,3.36746846404,3.09095455538,2.92657101271,3.98132656986,2.44043378949,-1.0
-1.946628744,-1.74265816988,-1.03026197525,-0.0211310201347,-1.02053301022,-1.47213700862,-1.41001729254,0.829845379271,-0.369181377984,1.19499113309,-0.102968522443,-0.459205723441,1.93314131205,-0.474906499,-1.98503043589,-2.26631360415,-1.0854962614,-0.969493997168,-0.715311472084,-0.623146250306,-1.0
5.88709246379,6.02134826281,5.53512665865,4.58677624674,4.7960251721,5.66766807335,5.2123095205,4.62352954756,5.01929636195,5.84760932824,4.68261305783,4.55291964225,5.32302978667,5.93309111634,5.94184737567,5.3386575061,4.89930131786,5.51374320084,5.42100249936,3.8883490049,1.0
1.24048080412,3.95399573122,3.34328233758,0.128718303144,1.02362603008,3.9584383185,0.243419965053,0.370629885636,2.44630125109,1.56393620139,1.30407274023,1.61926891061,1.69024311005,1.83177366352,2.83177059435,2.28656357199,3.61623174169,1.99584277684,1.81119019924,3.00489805412,-1.0
-0.995163977762,-2.64054854272,-2.52651568989,0.539879948253,-2.75607069705,-1.77967190869,-1.63758420856,1.39683144551,-2.20892245343,-1.69737066827,-0.945985863467,-0.951711113348,-2.29909987234,0.141808157319,-0.802993984533,0.695746287201,-2.8787785695,-1.53388466683,-1.99555101779,-1.65160137166,-1.0
2.01401148874,2.05614413599,1.8085840673,3.16330457585,1.80183775022,1.76334074765,3.20918563139,3.9381918762,2.04235619951,1.36944870916,-0.0142931037161,3.80438184073,3.8135888091,2.26862926215,3.75269536887,4.80212499663,1.64283195381,2.24042853395,3.07405552555,3.08280432889,-1.0
4.52954939853,4.81207755486,4.95640031182,7.99367587077,5.48207755838,4.54694182424,3.40834829419,6.05810047694,2.98050477702,3.61771860759,2.78428753126,6.82057390423,7.9689235542,4.24792152962,4.29772136118,4.57379724016,6.66394090416,7.02323409184,4.91527790512,5.74190736862,1.0
-2.83767934195,0.464239835596,-3.74928027139,-1.3605574283,-3.45677643162,-2.88365502151,-2.70763667388,-2.62622520311,-4.44190535336,-1.3228862603,-1.51136961344,-2.02315940522,-2.09777235598,-3.95104049803,-3.86985888887,-4.94595571657,-4.15437426367,-1.20188790904,-2.84334530574,-0.747143140132,1.0
1.97626626905,1.5819581536,0.384602891327,1.22864558618,1.1102568041,1.85287936283,0.955507416272,0.318182506248,1.15239309396,1.4985373196,3.01616159868,0.361465653226,0.142345634379,2.51531880799,1.01554882023,1.43511650304,0.424294260932,1.56678838239,1.57982845616,4.0518694606,1.0
1.57036638405,0.224260830171,1.16219591174,-0.397808958567,-0.868498874495,1.05440683257,1.09627808882,1.71267351059,0.134455043993,2.35558172437,0.430885212483,1.12021034093,1.66966368829,0.608002063511,-0.451926148901,-2.38245670795,-0.947085275562,0.498107906689,0.779266984963,-0.0256493546915,1.0
3.1053309384,2.67492676906,1.17864816044,3.34455028844,2.2075699006,1.76433280952,1.83894934998,3.19776762411,1.66838726503,1.27967910187,2.58259475729,2.32915612891,2.09475764999,3.67616422792,2.93661897843,3.79775175458,2.44811564992,2.73262163627,3.6458548759,3.72082727431,-1.0
5.83368035134,8.07121488789,5.1636666875,5.95165328126,6.44866406309,4.95129455397,5.79574263772,6.33000876606,3.8800194655,7.74308935901,5.57121285656,6.3238036271,8.73265005905,5.17878047363,5.36544803511,6.65504208512,5.39971611261,6.7524727026,6.80170715961,5.99489148667,-1.0
