2 24 3 186 6 299 852 16 348 441 14 13 652 416 236 1101 121 2189 10 0 767 20 69 1682 16 348 63 10 4450 52 20 31 43 10 291 1 24 61 1776 1824 53 0 348 8 10 35 1763 1 20 31 468 4 859 54 1354 10 166 199 140 373 0 113 43 25 42 108 1 1680 1 0 1555 2477 135 73 166 140 173 370 54 1354 0 235 17 442 89 32 494 40 6 5542 9 3 608 503 3239 53 7 1293 128 2302 29 8439 273 1007 2861 253 8858 2880 509 8858 2861 81 1239 268 380 1826 275 4 772 279 2880 9 9 0 276 3239 53 27 2 55 1658 0 6267 37 17 439 16 5120 10 16 72 34 13 483 348 52 13 1101 1 2 139 63 10 291 32 9 0 348 0 560 2581 25 737 1147 398 2581 1968 73 140 45 27 7310 2080 348 398 2581 0 3298 6 16 348 8 0 63 635 797 398 2581 11 1406 166 187 0 1226 1646 152 1509 63 187 0 1147 14 0 2062 1140 149 11 2759 3 3911 678 2569 909 6 0 387 49 628 190 4 0 7379 3373 2 262 0 63 635 4 34 603 15 42 7903 2612 13 348 1411 6066 2 1236 274 2 104 585 1590 0 364 49 0 4994 19 172 1140 199 15 135 50 603 172 53 60 160 240 16 348 9 81 40 6 5542 36 39 121 137 4 47 10 3 408 1354 19 3 77 348 0 2858 372 8 196 15 80 2402 0 97 78 327 519 7147 0 102 3239 1 1578 57 331 30 292 17 233 4 47 119 643 19 1193 8831 1 9980 60 34 77 	4
52 2 844 13 282 3 416 504 5 135 14 3 204 310 1506 434 3969 2 317 4 85 3 797 40 33 465 462 3 827 6 9894 2 262 43 19 452 69 29 0 202 1482 605 29 0 2 597 1887 11 16 8 61 4028 2331 338 2 24 379 800 114 494 13 444 4 629 50 61 1460 4 139 106 85 3 9279 2 24 636 2638 61 1460 23 605 50 2 24 636 139 85 0 2899 9279 15 114 47 63 10 1011 14 39 14 3 235 44 376 2 462 181 88 60 281 29 13 2493 19 5882 2556 3040 39 3 9279 88 114 116 2 476 3 511 115 21 112 5 225 216 151 4 139 106 9 3 132 220 2 24 3 341 6 636 121 94 63 10 1011 15 14 68 3 5458 537 2 24 256 9 3 6 59 17 60 85 14 13 2493 9 38 16 437 92 267 66 86 3 1540 2998 2 406 24 149 8556 1186 10 646 4 1528 547 0 235 1320 68 4516 56 3605 44 6 13 7 49 2463 29 1592 92 0 9279 88 6816 39 3 5458 537 3 6395 11 442 39 3 26 733 59 13 145 2493 60 281 36 2 386 5 27 2 111 14 83 184 175 13 511 94 2147 117 4 198 800 5239 5239 7 15 0 511 570 50 2407 8017 49 0 9099 2 24 14 1991 9 4934 2 7 3459 11 3 1676 60 34 303 4 158 199 4 3533 0 236 1971 152 0 145 5458 31 5729 11 81 31 23 9992 19 153 324 1413 71 5707 2 7 3459 60 34 43 135 40 4 85 0 229 17 115 21 3533 0 1971 29 38 15 627 337 158 57 700 1508 5059 106 56 310 6 0 2493 2 2700 44 6 0 1413 462 19 216 3002 828 2147 5 4 39 1563 4 39 11 17 762 21 124 4 1942 158 45 337 158 144 66 1508 776 2 275 4 51 4 0 5372 208 498 57 66 420 2 238 4 444 5239 15 88 7 0 5458 1145 3 204 2395 6 2355 3 204 2395 6 7815 4 34 303 9 0 511 0 1413 646 0 2355 4 2231 0 32 2814 15 118 68 5729 3 42 834 4137 6 0 7815 19 286 1222 170 6 0 204 2395 19 0 1 312 11 7 5 17 305 39 11 2 104 410 0 719 6 0 922 6 7815 11 2 24 844 10 166 0 28 45 37 2 275 17 60 22 5 949 50 10 3 341 566 92 428 4 444 9 3 153 45 133 2 406 5728 5239 121 94 0 1413 4 139 63 106 859 8261 0 7815 64 17 116 15 0 7815 5812 570 50 193 3022 4 149 1181 2 708 5 166 57 420 4 87 5 50 15 2 2200 21 22 24 4 159 2 115 21 47 0 1942 158 3408 0 7815 7 651 6339 40 1590 0 3318 5300 5239 24 0 1413 136 1942 158 3 79 166 0 3098 27 11 0 286 6 0 7815 60 34 158 56 61 2592 4 505 337 119 16 7 0 895 155 2 22 171 24 10 13 655 0 68 189 2180 5 49 3 215 355 1124 8 11 0 77 1015 9 0 1856 6 0 2355 3632 7 1968 0 2493 366 281 26 136 6 348 2 22 3 588 14 1971 407 50 332 0 7815 159 5 214 21 40 32 3459 2 4999 4 2532 5 1104 6 53 14 1971 2204 32 4716 15 38 13 305 39 12 55 233 4 85 194 37 2 24 5 4 85 106 2 60 22 699 14 3884 29 5960 465 	2
406 3 28 4 613 380 858 14 1005 2 84 165 5 2360 11 174 858 978 43 10 291 281 563 54 380 7690 1 1283 0 49 7666 6371 1579 482 23 29 380 102 657 494 4 62 809 1 574 89 14 0 4604 7148 8070 1 9963 0 30 43 8 77 109 1719 1329 1 8 84 148 1 203 212 25 2918 1 58 7066 60 36 4 154 3 79 66 572 19 0 4696 15 81 86 11 8 3 35 28 4 1621 3 552 	3
244 193 49 7666 0 2760 6 0 35 8765 2 7 706 640 4 34 305 11 360 33 25 8765 43 10 0 797 6 506 0 2656 2656 8 3 602 130 2656 2115 3209 32 1646 87 27 188 3298 8 4666 4 255 12 60 154 10 0 6 0 7417 2 7 3352 2828 29 125 541 16 1588 7 1608 9 1694 9 1872 220 12 47 62 437 18 225 15 11 8 267 23 59 12 137 4 938 0 781 8 3 1057 6 215 0 4231 1 69 128 0 2350 6 0 9650 3931 691 0 3931 8 270 288 14 519 9 267 351 4 1949 101 5 18 61 781 11 12 104 845 14 319 15 2 1060 4 34 33 14 246 3220 5 18 3 93 3662 528 6 781 35 9 1393 18 153 413 2 110 305 11 17 25 1423 4 188 7275 4 1611 4694 1488 2504 1 3 572 6 81 1875 1197 18 17 69 5355 11 12 46 2826 0 9650 3931 9 800 1 0 36 	5
17 400 22 6437 16 28 10 0 197 416 5 8 136 2164 1 3415 1 33 8 71 790 0 106 3 180 4 47 3 954 5 136 1622 39 96 66 6 0 230 703 10 1510 15 0 30 8 147 96 119 1 78 96 391 6 3 3275 5971 695 1 237 0 58 1411 113 482 31 577 562 1 6173 4 3525 32 80 32 1929 0 28 577 80 242 1 4080 2 76 6417 6417 14 6417 1 3 192 6 6417 17 497 527 1884 14 48 1110 717 1 48 230 8 41 169 0 192 6 1110 8 584 204 9 3 183 1 17 25 84 1450 2186 1 209 17 479 194 3 723 1865 1 3 282 1865 9 247 1 38 0 2127 6832 4 286 5 117 41 126 441 152 1509 4 0 2760 6 1 1 5978 80 0 81 2760 6 11 637 20 335 48 8028 203 367 2 60 491 240 11 12 558 19 5 1 22 16 1223 152 0 2993 1790 2716 	4
557 10 1225 728 21 284 2888 2 46 21 777 2888 1225 557 0 930 31 26 2 46 21 454 14 0 3736 0 9 16 28 8 11 17 497 1865 294 19 2 116 23 98 5 2 110 157 5 7 331 175 	3
41 36 0 81 996 260 9 252 26 2929 17 24 3 981 528 9 255 6 12 121 375 4 34 1342 2 570 50 320 11 44 2 110 23 981 73 144 958 15 2 85 76 3 66 9045 1432 1 391 71 9331 52 2 22 3 573 433 44 1454 8 17 25 3441 4764 336 608 786 1 68 44 926 617 33 453 177 9 0 1061 376 15 2 115 21 219 177 9 75 221 92 32 2 1258 4 402 11 0 4944 7 177 1 115 21 55 237 36 5 88 181 765 5 18 23 0 1132 2957 271 15 16 8 59 2 444 0 4944 2 238 23 4 2884 29 11 1985 15 765 1132 8 216 4944 1640 70 21 47 0 4944 43 163 8 4223 117 56 5 2 46 21 337 13 2773 19 5 5 18 36 61 1757 547 3 3581 1 4944 1305 	3
36 564 308 14 26 237 2 107 16 28 7 119 52 5 7 462 0 1753 52 48 680 25 15 0 102 8604 1770 7 128 19 3 1372 120 1 2 150 76 83 1365 41 19 11 934 33 18 584 6 675 4 409 1402 0 109 3 2985 4778 1 284 3 1681 5 1622 39 6 858 978 12 165 1553 10 2433 41 14 3 2905 648 	3
2 526 43 19 3 608 786 1 7 520 73 0 30 268 42 108 58 1 2764 6 58 19 0 4514 6 81 7014 2 24 0 14 4247 1313 554 1 645 1108 138 38 239 32 636 22 181 2 24 1978 1 2726 1772 32 13 81 818 0 1978 7 806 301 193 1582 1 0 1772 7 3 811 3112 791 23 1038 572 11 9191 0 719 6 0 30 1213 0 30 810 0 340 301 193 2094 1 2 262 234 9 44 6 0 7294 1049 251 133 288 1380 1049 14 3 2244 1692 999 287 547 83 0 1049 25 711 10 3 3071 1885 837 267 82 6 0 287 887 3 811 183 19 3 203 773 153 	4
2 76 16 28 12 414 321 280 366 0 253 288 2760 76 3 28 11 343 402 3846 27 328 11 88 18 583 1 43 18 280 37 12 46 47 39 4 370 3 2446 49 4941 39 328 1 407 50 14 2 67 23 399 152 64 8 328 14 199 248 10 0 5959 2453 248 6 1 449 248 6 4360 3 2008 118 12 123 676 163 126 13 263 865 249 94 39 187 0 733 6 16 32 3 26 122 4 492 44 198 2652 3 1989 3700 3700 8 54 7350 1 37 12 150 13 2272 39 4 845 14 12 56 3700 20 22 16 3845 10 462 0 18 74 602 188 3 391 86 1902 3845 56 3 263 456 284 383 121 89 45 121 8 3 1081 6 3 402 3132 121 8 27 1373 27 467 11 88 343 2526 299 1 1925 1 2 410 0 928 2526 10 0 90 122 2526 92 38 8 41 5999 1 10 13 837 236 962 1222 0 1601 3700 8 169 88 521 5 399 10 449 220 4 0 500 191 2 70 21 55 137 4 85 272 0 184 153 188 10 1 40 5842 713 12 7277 110 14 3700 1 16 8 124 4 34 3 361 6 13 1113 9 0 221 3656 	5
