2 22 65 332 584 6 6078 166 0 696 1 2 22 4 134 11 16 44 8 19 0 119 412 5 8 532 4 4812 242 49 59 2 22 1424 1 343 320 4 1 1509 2861 1827 3 4249 32 10 170 6078 255 121 25 23 303 4 1299 1626 55 1364 50 0 2034 266 423 2 60 107 17 60 137 4 34 841 1 47 332 11 266 32 567 32 1369 1 2 2233 13 3911 52 44 1051 865 135 63 40 10 2020 6 3 215 9444 4683 873 11 20 60 22 4 0 2470 9 164 15 20 31 38 468 4 112 54 4036 3 928 4 1880 3213 121 7175 19 3078 14 48 514 246 4643 1 3 288 827 6 101 1 8830 7160 5421 73 62 1880 61 7456 10 48 1626 153 657 1245 1222 62 2936 29 202 61 555 4 0 3965 32 3 2445 6 62 226 34 62 9622 59 85 12 134 56 11 1456 375 10 38 13 5830 16 78 65 0 68 53 2 22 65 1639 662 0 2777 2 22 171 507 10 13 655 82 188 836 24 66 7356 86 1369 4 3655 9903 4 636 32 0 836 48 1880 312 9087 9011 10 188 3740 25 12 49 	3
2 76 16 28 35 30 35 58 49 57 6 0 3774 113 1 41 3 299 28 4 51 5 8 69 3 28 2 36 4 1228 101 9 162 195 17 22 3 354 252 6 643 350 1340 1 2 22 114 257 24 272 15 35 30 151 347 33 	5
41 62 737 5148 727 126 2 476 11 3904 19 62 4176 6 737 3709 18 727 78 373 41 9 2126 1830 29 487 7419 12 46 69 10 45 51 1316 1 22 83 372 9 12 38 12 85 8 51 10 3 450 9 5 17 22 3 132 3031 3265 401 2081 2087 1 3460 0 3460 1000 12 5403 128 63 19 38 62 3955 17 85 179 12 133 1850 9 0 235 11 12 450 27 12 46 51 10 14 3 4882 1 273 47 3 704 10 1067 4 8081 2072 9235 739 1344 250 1615 17 69 22 3 79 103 4315 937 29 273 3709 18 12 41 22 4 103 191 5 8 69 52 17 25 40 4338 0 235 72 412 10 3 215 170 2038 8 45 2 22 949 50 140 2660 1645 6 789 1587 9 3 873 1 466 6 81 1155 41 73 1785 16 79 1928 17 85 1637 48 250 0 153 152 17 233 4 1726 5 49 0 2907 17 69 72 179 1049 4 1103 13 1861 69 76 0 734 191 17 47 48 129 1 206 657 48 99 78 1244 3 186 3090 175 1 2 110 23 157 37 2 36 5 200 25 42 589 175 17 69 22 7220 297 64 37 12 103 62 200 46 34 3 26 189 37 12 25 23 14 62 3031 12 46 5137 29 2218 1 17 72 62 3031 2830 48 2830 5120 8 55 26 32 80 	5
657 103 11 16 28 8 225 0 221 161 2 139 4 190 257 3 897 9 229 1 2 112 157 2 22 178 43 33 8 23 44 189 2 46 1496 56 578 26 211 139 4 255 121 161 2 491 240 435 10 0 282 184 403 1 314 57 222 0 1248 25 42 108 0 638 97 72 444 0 282 52 62 180 109 954 8 654 0 129 8 942 10 3 2573 2533 1661 417 8 303 23 36 1510 129 459 18 1574 1661 0 478 2058 343 0 129 172 1541 8 3670 77 14 273 600 12 22 3 3685 237 6 1822 23 2094 0 615 8 834 1 679 1 170 2529 12 46 7543 0 963 9 38 12 6973 1579 13 1667 8 1 742 32 2 1102 66 2 110 124 4 190 16 1714 476 191 2 150 34 4304 579 1911 1030 1587 	5
85 23 156 43 37 12 107 3 1109 10 144 122 78 272 4 85 14 0 2765 6 0 30 33 7 879 2109 19 0 3325 954 1 0 882 396 36 5 24 114 65 3286 6 348 0 2985 1599 266 537 7 23 0 681 153 302 2 353 1159 33 31 71 1083 2485 4 550 13 692 2 305 44 6 0 1 88 933 2 103 2296 5 18 11 0 1109 534 36 16 52 12 22 245 1466 166 14 48 2287 50 48 217 7 106 542 4218 7 244 69 71 2317 813 10 3410 19 0 374 45 29 0 109 182 1044 2317 25 163 12 22 4 321 9 4046 4470 16 28 750 4 47 3 119 582 29 16 1752 82 88 8 8985 437 14 38 6 0 44 53 593 121 72 568 4 51 308 184 53 	1
670 10 9 3 401 243 2 24 0 5182 14 3594 642 5 7 35 5 18 23 55 19 13 192 6 291 15 2 167 55 36 4 51 63 1 98 57 81 334 9212 549 29 35 200 38 514 6 89 526 80 9 604 1007 741 212 	4
16 8 73 304 0 90 95 298 397 166 23 4 977 48 1313 7597 18 138 1 5135 2 67 114 65 468 4 242 13 340 43 64 8 35 159 2 84 22 61 458 183 6 348 12 46 84 47 0 141 689 64 8 1221 15 118 12 70 21 22 0 458 2817 9 525 5 18 3 196 158 202 28 1625 1612 1 51 33 4 156 50 0 161 113 8 84 0 90 1 17 103 48 385 2 67 24 48 21 2332 43 1 5 18 26 15 55 328 4 51 33 1 23 47 59 130 83 1710 354 30 200 9 141 25 166 487 639 1 178 166 652 639 55 328 4 939 9 417 158 202 1291 	5
0 419 933 5 38 16 319 1209 97 149 4 34 2997 7265 10 5460 15 17 69 1090 62 2464 357 359 30 5862 12 60 165 10 614 168 2 45 564 308 78 24 78 65 1014 41 10 837 12 70 21 103 59 3 2572 8 0 90 122 2 46 1651 59 44 8 11 5 8 3418 3 1696 205 14 3 3467 6 357 1 990 565 52 5 443 4 9498 18 5460 33 25 3 132 7266 44 60 34 0 5519 5519 64 8 2770 325 8 486 131 73 691 15 10 3 2572 5 8 486 3499 13 90 3172 6 59 5519 8 4 107 6 932 325 11 8 3567 10 3 860 213 940 1 326 142 10 1067 5 78 990 205 3831 358 32 1319 1326 759 59 343 5 3 2572 25 0 1025 6 213 1 1002 3721 2255 1 1712 1 1025 6 1189 1 17 85 23 4215 59 0 205 2 632 2572 8 0 230 5 18 84 527 1 2186 10 0 309 1 0 297 84 78 3 77 971 1432 49 0 743 0 81 2572 2 60 3722 240 8 0 1004 1134 0 1057 6 0 1004 1134 397 14 1319 148 2650 1265 2356 1 759 616 14 0 527 230 343 16 2572 61 1814 2301 13 742 8 251 2026 41 903 56 5 0 64 78 62 737 565 11 139 14 144 2962 19 0 1170 3055 8 69 26 37 12 25 3 204 363 6 118 16 44 329 34 9 12 15 10 13 3821 994 16 366 23 813 612 139 351 4 0 430 1223 6 0 5519 1 1004 1134 0 2300 8 69 3 5418 26 517 14 0 1057 6 1485 1 148 535 1609 616 14 81 3222 5 69 8 9499 252 32 2 2522 152 17 85 22 2464 506 398 357 359 30 43 1 33 25 3 132 2 60 240 44 60 34 0 6249 288 1181 298 2051 381 0 2336 8 0 44 2 60 1006 37 12 62 737 298 2051 381 14 985 1 127 80 16 8 23 11 16 8 87 119 0 6249 29 9498 25 1443 14 96 66 3223 118 62 737 2051 381 10 1067 17 112 83 14 430 2920 1303 23 62 737 656 0 1326 95 8 80 1059 1 1179 0 979 8 84 298 543 489 971 19 0 297 14 0 309 6 0 979 147 798 0 1464 43 25 26 251 119 86 571 15 82 0 5460 43 25 0 6529 168 308 883 3 0 278 1 488 25 585 1 725 389 29 0 1075 185 2 303 4 179 9498 514 1 3 310 210 15 14 0 1494 6 6530 75 567 3122 14 268 1 2498 2603 3 176 2 60 22 4 179 83 324 1 310 210 514 210 60 34 8222 2 74 27 324 1 324 3283 438 4 1214 9 1758 0 190 185 64 0 1101 2347 1 191 88 425 0 703 78 3 132 1490 9 1758 0 5519 29 0 190 185 8 84 1 7267 86 0 81 133 1062 10 1067 17 22 1455 300 68 29 11 185 11 0 81 133 85 23 44 60 34 48 3729 398 4980 64 25 239 1 61 921 2 60 491 240 52 2 22 699 4 194 0 1334 1 1075 185 1 256 9 83 1 715 17 181 17 70 21 1090 83 2 7 421 4 134 0 323 198 1758 6 9500 8 0 197 53 2 111 4 0 1075 185 2 470 3 341 6 40 6 291 1252 1 2 7 3 79 421 82 0 230 7 3 79 75 3829 1 23 489 1 2186 32 1092 52 38 0 565 25 10 277 5105 12 22 44 169 2572 15 52 44 2447 8 117 358 32 163 36 0 230 193 75 3829 7268 117 11 2240 6 512 1 4722 10 16 837 5 130 3 1565 49 3 514 1 310 355 205 4 3 149 355 205 64 8 147 26 10 13 891 15 23 35 0 90 1 170 1450 8 48 1334 185 2 107 11 5 8 82 624 1 5982 558 11 1136 185 80 17 303 4 1640 168 78 84 65 1230 302 27 26 338 60 2 147 240 5460 2173 1 85 2 147 51 360 15 2 515 21 2548 56 0 28 36 2 257 116 389 14 0 9501 2 67 1424 32 6 556 	4
12 46 1470 62 2008 360 11 126 146 62 2008 14 12 5 18 218 	4
76 16 28 169 162 195 680 	5
